사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
606-04-29875,에스비정공,2024,0.2142726,0.7857274,0,71763606,81525533,0~5억,204993053.86024845,"에스비정공은 2023년 말 최소적립금이 81,525,533원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 71,763,606원으로 평균 대비 낮은 수준입니다."
606-12-58453,계원정밀,2024,0.02288092,0.9771191,0,53801031,76170392,0~5억,204993053.86024845,"계원정밀은 2023년 말 최소적립금이 76,170,392원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 53,801,031원으로 평균 대비 낮은 수준입니다."
606-13-85199,성진산업사,2024,0.0013977734,0.9986022,0,13110180,127388723,0~5억,204993053.86024845,"성진산업사은 2023년 말 최소적립금이 127,388,723원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 13,110,180원으로 평균 대비 낮은 수준입니다."
606-23-99955,제일F.G,2024,0.18845995,0.81154007,0,148893537,180047745,0~5억,204993053.86024845,"제일F.G은 2023년 말 최소적립금이 180,047,745원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 148,893,537원으로 평균 대비 낮은 수준입니다."
606-81-00205,조광페인트(주),2024,0.00080306176,0.99919695,0,8995104489,27512792974,50억 이상,6820106923.173077,"조광페인트(주)은 2023년 말 최소적립금이 27,512,792,974원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 8,995,104,489원으로 평균 대비 높은 수준입니다."
606-81-01432,(자)성우직물,2024,0.13400511,0.8659949,0,327888901,769088973,5~20억,786542652.4433833,"(자)성우직물은 2023년 말 최소적립금이 769,088,973원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 327,888,901원으로 평균 대비 낮은 수준입니다."
606-81-19121,(유)대상공업,2024,0.013837393,0.9861626,0,696324951,837110465,5~20억,786542652.4433833,"(유)대상공업은 2023년 말 최소적립금이 837,110,465원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 696,324,951원으로 평균 대비 낮은 수준입니다."
606-81-22742,(주)성진스틸,2024,0.2072916,0.7927084,0,128314131,221839055,0~5억,204993053.86024845,"(주)성진스틸은 2023년 말 최소적립금이 221,839,055원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 128,314,131원으로 평균 대비 낮은 수준입니다."
606-81-47379,(주)고려금속,2024,0.00058210053,0.9994179,0,112093342,1273642684,5~20억,786542652.4433833,"(주)고려금속은 2023년 말 최소적립금이 1,273,642,684원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 112,093,342원으로 평균 대비 낮은 수준입니다."
606-81-48927,(주)서영,2024,0.031583127,0.96841687,0,1592166868,1989443518,5~20억,786542652.4433833,"(주)서영은 2023년 말 최소적립금이 1,989,443,518원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,592,166,868원으로 평균 대비 높은 수준입니다."
606-81-59614,(주)고려스텐,2024,0.046199266,0.95380074,0,142757532,177064000,0~5억,204993053.86024845,"(주)고려스텐은 2023년 말 최소적립금이 177,064,000원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 142,757,532원으로 평균 대비 낮은 수준입니다."
606-81-87629,(주)대명피엠씨,2024,0.08552804,0.914472,0,351642269,515510979,5~20억,786542652.4433833,"(주)대명피엠씨은 2023년 말 최소적립금이 515,510,979원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 351,642,269원으로 평균 대비 낮은 수준입니다."
606-86-01043,(주)노드락코리아,2024,0.95795876,0.042041242,0,310823821,269836488,0~5억,204993053.86024845,"(주)노드락코리아은 2023년 말 최소적립금이 269,836,488원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 310,823,821원으로 평균 대비 높은 수준입니다."
606-86-03814,(주)세계,2024,0.02422764,0.9757724,0,183995970,573254467,5~20억,786542652.4433833,"(주)세계은 2023년 말 최소적립금이 573,254,467원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 183,995,970원으로 평균 대비 낮은 수준입니다."
606-86-12822,(주)동명메디칼,2024,0.0003427957,0.9996572,0,452000546,1685785933,5~20억,786542652.4433833,"(주)동명메디칼은 2023년 말 최소적립금이 1,685,785,933원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 452,000,546원으로 평균 대비 낮은 수준입니다."
606-86-25180,한특KD그룹주식회사,2024,0.00012867332,0.9998713,0,40995148,182719920,0~5억,204993053.86024845,"한특KD그룹주식회사은 2023년 말 최소적립금이 182,719,920원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 40,995,148원으로 평균 대비 낮은 수준입니다."
606-86-37352,(주)부영엠텍,2024,0.106616184,0.8933838,0,228182527,231810487,0~5억,204993053.86024845,"(주)부영엠텍은 2023년 말 최소적립금이 231,810,487원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 228,182,527원으로 평균 대비 높은 수준입니다."
606-86-38138,(주)마킹서비스코리아,2024,0.122684315,0.8773157,0,223729372,224631721,0~5억,204993053.86024845,"(주)마킹서비스코리아은 2023년 말 최소적립금이 224,631,721원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 223,729,372원으로 평균 대비 높은 수준입니다."
606-86-45809,(주)성원아이앤디,2024,0.89919066,0.100809336,0,1183377462,1001006911,5~20억,786542652.4433833,"(주)성원아이앤디은 2023년 말 최소적립금이 1,001,006,911원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,183,377,462원으로 평균 대비 높은 수준입니다."
607-81-17053,(주)한창,2024,0.0021299527,0.99787,0,289148181,1308115400,5~20억,786542652.4433833,"(주)한창은 2023년 말 최소적립금이 1,308,115,400원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 289,148,181원으로 평균 대비 낮은 수준입니다."
607-81-18353,(주)대성사,2024,0.0054140515,0.99458593,0,2697863563,4674278795,20~50억,2130204603.8791666,"(주)대성사은 2023년 말 최소적립금이 4,674,278,795원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,697,863,563원으로 평균 대비 높은 수준입니다."
607-81-45409,(주) 대국아이엔티,2024,0.005675675,0.9943243,0,245407669,5491714250,50억 이상,6820106923.173077,"(주) 대국아이엔티은 2023년 말 최소적립금이 5,491,714,250원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 245,407,669원으로 평균 대비 낮은 수준입니다."
607-81-69740,(주)와이즈박스,2024,0.0130796395,0.98692036,0,492715457,733236166,5~20억,786542652.4433833,"(주)와이즈박스은 2023년 말 최소적립금이 733,236,166원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 492,715,457원으로 평균 대비 낮은 수준입니다."
607-81-73531,(주)성광티시엠,2024,0.1051933,0.8948067,0,318848663,501575093,5~20억,786542652.4433833,"(주)성광티시엠은 2023년 말 최소적립금이 501,575,093원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 318,848,663원으로 평균 대비 낮은 수준입니다."
607-81-74812,(주)나이스에너지엔지니어링,2024,0.010157463,0.98984253,0,101346003,178076191,0~5억,204993053.86024845,"(주)나이스에너지엔지니어링은 2023년 말 최소적립금이 178,076,191원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 101,346,003원으로 평균 대비 낮은 수준입니다."
607-82-10488,아시아 태평양경제협력체 기후센터,2024,0.8440378,0.15596223,0,2452879840,2365192430,20~50억,2130204603.8791666,"아시아 태평양경제협력체 기후센터은 2023년 말 최소적립금이 2,365,192,430원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,452,879,840원으로 평균 대비 높은 수준입니다."
607-82-87556,서울특별시체육회,2024,0.8848149,0.11518508,0,6301937672,6301822750,50억 이상,6820106923.173077,"서울특별시체육회은 2023년 말 최소적립금이 6,301,822,750원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 6,301,937,672원으로 평균 대비 낮은 수준입니다."
607-86-16928,제이지에스건설(주),2024,0.014485495,0.9855145,0,291087973,759889349,5~20억,786542652.4433833,"제이지에스건설(주)은 2023년 말 최소적립금이 759,889,349원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 291,087,973원으로 평균 대비 낮은 수준입니다."
607-88-00978,(주)키스템프엠엔씨에스,2024,0.98489136,0.015108645,0,1885123285,1466380947,5~20억,786542652.4433833,"(주)키스템프엠엔씨에스은 2023년 말 최소적립금이 1,466,380,947원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,885,123,285원으로 평균 대비 높은 수준입니다."
608-40-90898,대방정밀,2024,0.12666124,0.87333876,0,32323713,198378213,0~5억,204993053.86024845,"대방정밀은 2023년 말 최소적립금이 198,378,213원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 32,323,713원으로 평균 대비 낮은 수준입니다."
608-81-28081,(주)웨스코일렉트로드,2024,0.2731082,0.72689176,0,1012269631,1244159803,5~20억,786542652.4433833,"(주)웨스코일렉트로드은 2023년 말 최소적립금이 1,244,159,803원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,012,269,631원으로 평균 대비 높은 수준입니다."
608-81-93530,주식회사 세일테크,2024,0.28626794,0.71373206,0,96330681,90130167,0~5억,204993053.86024845,"주식회사 세일테크은 2023년 말 최소적립금이 90,130,167원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 96,330,681원으로 평균 대비 낮은 수준입니다."
609-13-55224,창원정밀,2024,0.9052535,0.09474647,0,252704971,230712461,0~5억,204993053.86024845,"창원정밀은 2023년 말 최소적립금이 230,712,461원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 252,704,971원으로 평균 대비 높은 수준입니다."
609-14-22055,엠티에스,2024,0.5371177,0.46288228,0,379992807,364147786,0~5억,204993053.86024845,"엠티에스은 2023년 말 최소적립금이 364,147,786원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 379,992,807원으로 평균 대비 높은 수준입니다."
609-20-75801,진오테크,2024,0.28973377,0.71026623,0,208946374,295095218,0~5억,204993053.86024845,"진오테크은 2023년 말 최소적립금이 295,095,218원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 208,946,374원으로 평균 대비 높은 수준입니다."
609-22-26702,유창기전,2024,0.005894957,0.99410504,0,117650126,241997237,0~5억,204993053.86024845,"유창기전은 2023년 말 최소적립금이 241,997,237원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 117,650,126원으로 평균 대비 낮은 수준입니다."
609-81-01498,피케이밸브앤엔지니어링 주식회사,2024,0.001472142,0.9985279,0,11318110941,21998207885,50억 이상,6820106923.173077,"피케이밸브앤엔지니어링 주식회사은 2023년 말 최소적립금이 21,998,207,885원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 11,318,110,941원으로 평균 대비 높은 수준입니다."
609-81-02255,삼미금속(주),2024,0.003496123,0.9965039,0,3502392713,5531030497,50억 이상,6820106923.173077,"삼미금속(주)은 2023년 말 최소적립금이 5,531,030,497원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,502,392,713원으로 평균 대비 낮은 수준입니다."
609-81-04684,두산에너빌리티(주),2024,4.9654696e-05,0.99995035,0,1729457221,491770626963,50억 이상,6820106923.173077,"두산에너빌리티(주)은 2023년 말 최소적립금이 491,770,626,963원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 1,729,457,221원으로 평균 대비 낮은 수준입니다."
609-81-08943,(주)범우케미칼,2024,0.014412317,0.98558766,0,356730561,599262766,5~20억,786542652.4433833,"(주)범우케미칼은 2023년 말 최소적립금이 599,262,766원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 356,730,561원으로 평균 대비 낮은 수준입니다."
609-81-40851,우림피티에스(주),2024,0.040490605,0.9595094,0,3386080475,5087662037,50억 이상,6820106923.173077,"우림피티에스(주)은 2023년 말 최소적립금이 5,087,662,037원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,386,080,475원으로 평균 대비 낮은 수준입니다."
609-81-46869,(주)제넥,2024,0.35275415,0.6472459,0,3668223800,3797357055,20~50억,2130204603.8791666,"(주)제넥은 2023년 말 최소적립금이 3,797,357,055원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,668,223,800원으로 평균 대비 높은 수준입니다."
609-81-61797,유로산업(주),2024,0.8175937,0.1824063,1,691429843,673555969,5~20억,786542652.4433833,"유로산업(주)은 2023년 말 최소적립금이 673,555,969원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 691,429,843원으로 평균 대비 낮은 수준입니다."
609-81-71432,(주)에이치앤에스티,2024,8.150448e-05,0.9999185,0,105706515,652190498,5~20억,786542652.4433833,"(주)에이치앤에스티은 2023년 말 최소적립금이 652,190,498원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 105,706,515원으로 평균 대비 낮은 수준입니다."
609-81-74797,(주)정민기전,2024,0.044869926,0.9551301,0,634611808,757783643,5~20억,786542652.4433833,"(주)정민기전은 2023년 말 최소적립금이 757,783,643원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 634,611,808원으로 평균 대비 낮은 수준입니다."
609-81-79550,(주)대원이엔지,2024,0.031930104,0.9680699,0,141310536,267941635,0~5억,204993053.86024845,"(주)대원이엔지은 2023년 말 최소적립금이 267,941,635원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 141,310,536원으로 평균 대비 낮은 수준입니다."
609-86-07032,(주)동우엠티,2024,0.9829175,0.017082512,0,385142337,372803879,0~5억,204993053.86024845,"(주)동우엠티은 2023년 말 최소적립금이 372,803,879원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 385,142,337원으로 평균 대비 높은 수준입니다."
609-86-08481,주식회사성지산업,2024,0.41082284,0.58917713,0,322183733,393212779,0~5억,204993053.86024845,"주식회사성지산업은 2023년 말 최소적립금이 393,212,779원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 322,183,733원으로 평균 대비 높은 수준입니다."
609-86-23158,세영기업유한회사,2024,0.11171917,0.8882808,0,105026898,155816240,0~5억,204993053.86024845,"세영기업유한회사은 2023년 말 최소적립금이 155,816,240원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 105,026,898원으로 평균 대비 낮은 수준입니다."
609-86-23707,동원정밀주식회사,2024,0.00074460247,0.9992554,0,423373634,1703065861,5~20억,786542652.4433833,"동원정밀주식회사은 2023년 말 최소적립금이 1,703,065,861원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 423,373,634원으로 평균 대비 낮은 수준입니다."
610-24-70196,큐엔씨테크,2024,0.122306034,0.87769395,0,353943242,372816760,0~5억,204993053.86024845,"큐엔씨테크은 2023년 말 최소적립금이 372,816,760원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 353,943,242원으로 평균 대비 높은 수준입니다."
610-81-06246,디엔케이모빌리티(주),2024,2.8591328e-05,0.9999714,0,871482570,10311719659,50억 이상,6820106923.173077,"디엔케이모빌리티(주)은 2023년 말 최소적립금이 10,311,719,659원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 871,482,570원으로 평균 대비 낮은 수준입니다."
610-81-06800,(주)지에스엔텍,2024,0.0020091888,0.9979908,0,4906310991,12452590672,50억 이상,6820106923.173077,"(주)지에스엔텍은 2023년 말 최소적립금이 12,452,590,672원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 4,906,310,991원으로 평균 대비 낮은 수준입니다."
610-81-15084,(주)지앤아이,2024,0.02720159,0.9727984,0,1170813681,1384890670,5~20억,786542652.4433833,"(주)지앤아이은 2023년 말 최소적립금이 1,384,890,670원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,170,813,681원으로 평균 대비 높은 수준입니다."
610-81-21913,(주)성산,2024,0.4354335,0.5645665,0,3669336519,4037273730,20~50억,2130204603.8791666,"(주)성산은 2023년 말 최소적립금이 4,037,273,730원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,669,336,519원으로 평균 대비 높은 수준입니다."
610-81-51815,(주)글로벌,2024,0.050589774,0.9494102,0,463228649,683632330,5~20억,786542652.4433833,"(주)글로벌은 2023년 말 최소적립금이 683,632,330원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 463,228,649원으로 평균 대비 낮은 수준입니다."
610-81-62952,(주)케이에프엔티,2024,0.05335005,0.94664997,0,3112089582,5269953703,50억 이상,6820106923.173077,"(주)케이에프엔티은 2023년 말 최소적립금이 5,269,953,703원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,112,089,582원으로 평균 대비 낮은 수준입니다."
610-81-66526,(주)씨앤투스,2024,0.0009204302,0.9990796,0,999284951,3300601015,20~50억,2130204603.8791666,"(주)씨앤투스은 2023년 말 최소적립금이 3,300,601,015원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 999,284,951원으로 평균 대비 낮은 수준입니다."
610-81-78037,(주)코리아에어텍,2024,0.24737474,0.7526252,0,1838564046,2220748934,20~50억,2130204603.8791666,"(주)코리아에어텍은 2023년 말 최소적립금이 2,220,748,934원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,838,564,046원으로 평균 대비 낮은 수준입니다."
610-81-87711,울산로지스틱(주),2024,0.049447984,0.950552,0,2723085049,2969802799,20~50억,2130204603.8791666,"울산로지스틱(주)은 2023년 말 최소적립금이 2,969,802,799원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,723,085,049원으로 평균 대비 높은 수준입니다."
610-82-05069,대한민국상이군경회울산광역시지,2024,0.90169555,0.09830445,0,114420943,107348331,0~5억,204993053.86024845,"대한민국상이군경회울산광역시지은 2023년 말 최소적립금이 107,348,331원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 114,420,943원으로 평균 대비 낮은 수준입니다."
610-84-00961,(주)스칸디나비안바이오가스코리아,2024,0.9967733,0.0032266974,0,588036950,405909797,0~5억,204993053.86024845,"(주)스칸디나비안바이오가스코리아은 2023년 말 최소적립금이 405,909,797원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 588,036,950원으로 평균 대비 높은 수준입니다."
610-85-42731,(주)동남,2024,0.00031297546,0.999687,0,858227053,3746572174,20~50억,2130204603.8791666,"(주)동남은 2023년 말 최소적립금이 3,746,572,174원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 858,227,053원으로 평균 대비 낮은 수준입니다."
610-86-00591,용인금속(주),2024,0.10754953,0.89245045,0,1080088887,1276997700,5~20억,786542652.4433833,"용인금속(주)은 2023년 말 최소적립금이 1,276,997,700원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,080,088,887원으로 평균 대비 높은 수준입니다."
610-86-01931,온산탱크터미널(주),2024,0.7909528,0.2090472,0,1459684804,1332254616,5~20억,786542652.4433833,"온산탱크터미널(주)은 2023년 말 최소적립금이 1,332,254,616원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,459,684,804원으로 평균 대비 높은 수준입니다."
612-81-07988,삼우공영(주),2024,0.037644394,0.9623556,0,377615673,449995026,0~5억,204993053.86024845,"삼우공영(주)은 2023년 말 최소적립금이 449,995,026원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 377,615,673원으로 평균 대비 높은 수준입니다."
613-16-43183,일광금속제2공장,2024,0.019105114,0.98089486,0,456706158,915776443,5~20억,786542652.4433833,"일광금속제2공장은 2023년 말 최소적립금이 915,776,443원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 456,706,158원으로 평균 대비 낮은 수준입니다."
613-81-48435,(주)동양,2024,0.70065427,0.29934573,0,2294374252,2219595412,20~50억,2130204603.8791666,"(주)동양은 2023년 말 최소적립금이 2,219,595,412원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,294,374,252원으로 평균 대비 높은 수준입니다."
613-82-10450,의료법인진주의료재단진주성남병원,2024,7.761963e-05,0.9999224,0,99414408,645029684,5~20억,786542652.4433833,"의료법인진주의료재단진주성남병원은 2023년 말 최소적립금이 645,029,684원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 99,414,408원으로 평균 대비 낮은 수준입니다."
615-81-16375,(주)한프론,2024,0.0010540873,0.9989459,0,390941923,1300227270,5~20억,786542652.4433833,"(주)한프론은 2023년 말 최소적립금이 1,300,227,270원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 390,941,923원으로 평균 대비 낮은 수준입니다."
615-81-17170,(주)명성테크,2024,0.0013963139,0.9986037,0,61091161,341999144,0~5억,204993053.86024845,"(주)명성테크은 2023년 말 최소적립금이 341,999,144원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 61,091,161원으로 평균 대비 낮은 수준입니다."
615-81-23901,(주)현대텍,2024,0.32775214,0.6722479,0,74223532,91229328,0~5억,204993053.86024845,"(주)현대텍은 2023년 말 최소적립금이 91,229,328원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 74,223,532원으로 평균 대비 낮은 수준입니다."
615-81-25554,(주)더머신,2024,0.2029734,0.79702663,0,406629368,565692155,5~20억,786542652.4433833,"(주)더머신은 2023년 말 최소적립금이 565,692,155원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 406,629,368원으로 평균 대비 낮은 수준입니다."
615-81-27080,(주)행성,2024,0.05314175,0.9468582,0,3036538398,3163278937,20~50억,2130204603.8791666,"(주)행성은 2023년 말 최소적립금이 3,163,278,937원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,036,538,398원으로 평균 대비 높은 수준입니다."
615-81-33321,대명알앤텍(주),2024,0.6563325,0.3436675,0,147760690,196624308,0~5억,204993053.86024845,"대명알앤텍(주)은 2023년 말 최소적립금이 196,624,308원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 147,760,690원으로 평균 대비 낮은 수준입니다."
615-81-35770,(주)동국알앤에스,2024,0.00069288164,0.9993071,0,1246467994,3929884029,20~50억,2130204603.8791666,"(주)동국알앤에스은 2023년 말 최소적립금이 3,929,884,029원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,246,467,994원으로 평균 대비 낮은 수준입니다."
615-81-42140,에스제이테크윈(주),2024,0.17330508,0.8266949,0,483640657,648128301,5~20억,786542652.4433833,"에스제이테크윈(주)은 2023년 말 최소적립금이 648,128,301원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 483,640,657원으로 평균 대비 낮은 수준입니다."
615-81-49328,창운금속(주),2024,0.7377706,0.26222938,0,617964538,581294510,5~20억,786542652.4433833,"창운금속(주)은 2023년 말 최소적립금이 581,294,510원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 617,964,538원으로 평균 대비 낮은 수준입니다."
615-81-59961,(주)시코,2024,0.28086275,0.71913725,0,162316217,185703620,0~5억,204993053.86024845,"(주)시코은 2023년 말 최소적립금이 185,703,620원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 162,316,217원으로 평균 대비 낮은 수준입니다."
