사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
383-87-00022,(주)디에스산업,2024,0.2772403,0.7227597,0,886328961.0909119,945328719.5909119,58999758.5,790220932,762951049,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
385-81-00254,오토텔릭바이오(주),2024,0.28802937,0.7119706,0,222941822.39998627,595187951.8999634,372246129.4999771,209250197,618155168,408904971,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.36p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
387-80-00404,닥터케어요양센터,2024,0.7015018,0.2984982,0,141113375.80001068,195767767.60003662,54654391.80002594,147701991,209532340,61830349,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
391-86-00201,우리기업주식회사,2024,0.35734376,0.6426562,0,154192993.7729721,188686580.55135727,34493586.77838516,172856719,233194550,60337831,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
399-86-00184,(주)네이처글루텍,2024,0.15372476,0.8462752,0,165477139.53570175,348502445.0,183025305.46429825,108620000,254607869,145987869,적립률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
399-88-00761,마젤란마린솔루션즈(주),2024,0.32724953,0.6727505,0,543505970.3809814,554587403.1905518,11081432.809570312,511297420,511297420,0,납입이행률 변동폭이 0.37로 큰 편입니다.
401-81-09881,(주)대창,2024,0.87009764,0.12990236,0,542830327.3181839,388843366.8181801,0.0,488489867,207516024,0,적립률 변동폭이 0.37로 큰 편입니다. / 납입이행률 변동폭이 87.07로 큰 편입니다.
401-86-00172,(주)월드메디칼,2024,0.7371195,0.2628805,0,308581916.6428528,407832627.4642792,99250710.82142639,296105079,544314976,248209897,적립률 변동폭이 0.39로 큰 편입니다. / 납입이행률 변동폭이 8.16로 큰 편입니다.
402-81-66551,율천공업(주),2024,0.103815086,0.8961849,0,1805010581.7454834,2014284343.0,209273761.2545166,1683317975,1488887090,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.68p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 1.53로 큰 편입니다.
402-81-96564,(주)케이엘그룹전주,2024,0.07436153,0.92563844,0,41420936.10050297,70077399.14070702,28656463.04020405,58463455,69514764,11051309,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
403-81-21620,(주)하이호휠,2024,0.00039754043,0.99960244,0,1085985129.0,12771816392.63623,11685831263.63623,1637305323,12027825918,10390520595,납입이행률 변동폭이 0.34로 큰 편입니다.
403-81-32898,(주)푸드웨어,2024,0.011857963,0.988142,0,4417107151.045471,12779216834.5,8362109683.454529,4046706182,12075511115,8028804933,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.78로 큰 편입니다.
403-81-49706,(주)용산화학,2024,0.1937094,0.8062906,0,162912139.40001678,216448264.20002747,53536124.80001068,164545590,203834853,39289263,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.38p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
403-81-52050,농업회사법인(유)모양산업,2024,0.09488694,0.90511304,0,88268539.65454483,229024533.74544525,140755994.09090042,95149838,222915481,127765643,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.56p 하락했습니다. / 납입이행률이 최근 3년간 -0.47p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.47p 하락했습니다. / 적립률 변동폭이 0.68로 큰 편입니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
404-81-03625,(주)신흥정기,2024,0.121172786,0.8788272,0,1800918071.666687,2497407105.0,696489033.333313,1958856764,1683403186,0,납입이행률 변동폭이 0.23로 큰 편입니다.
404-81-14909,(주)그린환경,2024,0.008952565,0.99104744,0,268434259.5000038,664255566.0,395821306.4999962,317491246,645866989,328375743,적립률과 가입자수가 동시에 감소했습니다.
404-85-07288,(주)팜스토리도드람비엔에프정읍,2024,0.007068064,0.99293196,0,100244826.87837982,1487110174.0,1386865347.1216202,103693633,1513450468,1409756835,납입이행률 변동폭이 0.26로 큰 편입니다.
405-81-02653,조영산업(주),2024,0.0045294464,0.9954705,0,95403114.84444809,288770390.2000122,193367275.35556412,94351580,252778375,158426795,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
405-81-04103,(유)신포우리식품,2024,0.05107584,0.9489242,0,1172175210.272766,1448352752.2272606,276177541.9544945,1032162635,1407623176,375460541,적립률과 가입자수가 동시에 감소했습니다.
405-88-00881,아이에스피 주식회사,2024,0.002520507,0.9974795,0,24982375.80000496,139674132.0,114691756.19999504,21674631,95503206,73828575,모델이 리스크 확률 99.7%로 판정했습니다.
409-81-84171,(주)옵토닉스,2024,0.044355057,0.95564497,0,556394295.4214935,1418977878.3554077,862583582.9339142,532994171,997792871,464798700,모델이 리스크 확률 95.6%로 판정했습니다.
409-82-19231,사단법인스마트도시협회,2024,0.924166,0.075833976,0,637675675.9999695,620022051.5999451,0.0,687413992,671651884,0,적립률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
409-85-28935,주광정밀(주)광주지점,2024,0.037328858,0.96267116,0,206947268.90909004,1389958143.0,1183010874.09091,220918060,392035995,171117935,적립률이 최근 3년간 -0.40p 하락했습니다. / 준수비율이 최근 3년간 -0.34p 하락했습니다. / 적립률 변동폭이 0.44로 큰 편입니다.
409-88-00277,제이에셀(주),2024,0.21651325,0.7834867,0,865923336.7619019,1100318984.1428833,234395647.38098145,1105766788,1158620985,52854197,납입이행률 변동폭이 0.78로 큰 편입니다.
410-81-19480,(주)대호산업,2024,0.0018388081,0.9981612,0,745510970.6363621,3603187491.772705,2857676521.136343,681564781,3665357072,2983792291,납입이행률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.
410-81-25361,진아건설(주),2024,0.00519559,0.9948044,0,63572345.40000057,530251957.8000488,466679612.40004826,61277957,491327907,430049950,적립률이 최근 3년간 -0.15p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.33p 하락했습니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
410-81-44562,(주)프로텍,2024,0.33590457,0.6640954,0,210819084.39611053,254100135.39178467,43281050.99567413,259325104,222877428,0,적립률 변동폭이 0.57로 큰 편입니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.
410-81-47249,(주)제이케이에스,2024,0.10780631,0.8921937,0,366239734.4545517,515446791.36363983,149207056.90908813,401188039,487954564,86766525,납입이행률 변동폭이 0.68로 큰 편입니다.
410-81-70191,엘에프에스(주),2024,0.28140715,0.7185929,0,905031453.0,1252968144.4001465,347936691.4001465,1010902708,1398863455,387960747,납입이행률 변동폭이 0.73로 큰 편입니다.
410-82-21678,광주보훈병원장례식장,2024,0.36652327,0.63347673,0,74084053.56701565,84176215.0,10092161.432984352,117179942,102387228,0,적립률 변동폭이 0.54로 큰 편입니다. / 납입이행률 변동폭이 0.88로 큰 편입니다.
410-86-03848,에스앤지텔레콤(주),2024,0.6131319,0.38686812,0,220733886.4714203,233768822.94287872,13034936.471458435,220216248,209894587,0,적립률 변동폭이 0.40로 큰 편입니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
410-86-41503,(주)제이엔엘테크,2024,0.13204339,0.86795664,0,735787994.1818237,905478438.5454712,169690444.36364746,819103200,926092429,106989229,모델이 리스크 확률 86.8%로 판정했습니다.
411-81-44599,엔에스종합건설(주),2024,0.012919044,0.98708093,0,190339472.9621849,488889149.0,298549676.0378151,127347604,438022700,310675096,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.35p 하락했습니다. / 납입이행률이 최근 3년간 -24.27p 하락했습니다. / 준수비율이 최근 3년간 -0.28p 하락했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 24.29로 큰 편입니다.
411-81-91374,원투원랩주식회사,2024,0.53056705,0.46943295,0,202631514.19998932,295343163.39997864,92711649.19998932,187199662,290684113,103484451,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -2.81p 하락했습니다. / 납입이행률 변동폭이 2.81로 큰 편입니다.
411-82-05365,삼호새마을금고,2024,0.22171476,0.77828526,0,913723501.6889648,1009320731.3112488,95597229.62228394,945859174,1053107028,107247854,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.32p 하락했습니다. / 납입이행률이 최근 3년간 -0.92p 하락했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.40로 큰 편입니다. / 납입이행률 변동폭이 2.20로 큰 편입니다.
411-87-00569,(주)크라운제과,2024,0.001757965,0.998242,0,9442575661.321388,59009169977.572266,49566594316.25088,9466631157,58118085713,48651454556,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
416-81-12734,(주)천부건설,2024,0.859733,0.14026701,0,679494319.4999847,638571788.8636475,0.0,582075646,470544054,0,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 13.34로 큰 편입니다.
416-81-29934,(주)엠이시,2024,0.07563488,0.9243651,0,641144336.4412537,1213272988.4759827,572128652.034729,792683142,1374202222,581519080,납입이행률 변동폭이 0.49로 큰 편입니다.
416-81-50908,(주)프롬스,2024,0.016394088,0.9836059,0,7809644629.318359,15410271165.04541,7600626535.727051,7755809476,15108463726,7352654250,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.35로 큰 편입니다.
416-81-62364,보광건설(주),2024,0.001930746,0.9980692,0,38220954.174453735,918050082.0,879829127.8255463,68309244,661227386,592918142,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.24p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
416-81-72692,(주)화인,2024,0.0022793685,0.99772066,0,2943381798.1556396,7137931804.089355,4194550005.933716,2933919226,7122953883,4189034657,모델이 리스크 확률 99.8%로 판정했습니다.
417-01-18893,동양분석시스템,2024,0.7920926,0.20790738,0,358149341.70217896,355913214.0,0.0,322426985,264062019,0,납입이행률 변동폭이 0.23로 큰 편입니다.
417-08-66263,SF ENC,2024,0.8355668,0.16443318,0,195121118.80000305,198219777.39997864,3098658.599975586,200774150,205647872,4873722,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.72로 큰 편입니다.
417-81-09339,(주)청해이엔티,2024,0.09385205,0.90614796,0,501610325.90908813,622215436.0,120605110.09091187,535214441,603594918,68380477,납입이행률 변동폭이 0.25로 큰 편입니다.
417-81-37873,(주)코스피아,2024,0.09279952,0.90720046,0,2359061082.833374,3241037942.500122,881976859.666748,2395599147,3022724164,627125017,납입이행률이 최근 3년간 -0.26p 하락했습니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
417-81-51161,주식회사동주팜,2024,0.90932107,0.09067893,0,140049253.71429443,168013833.0,27964579.285705566,85239048,80702500,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.17로 큰 편입니다.
420-88-00162,주식회사실크로드소프트,2024,0.051145922,0.9488541,0,96032377.80000114,587129948.0999756,491097570.29997444,98669240,568017262,469348022,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.36p 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 준수비율이 최근 3년간 -0.29p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
421-88-01465,동반산업 유한회사,2024,0.6149183,0.3850817,0,1351148075.6999512,1229058923.8999023,0.0,1355810085,1109596101,0,적립률이 최근 3년간 -0.27p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.86로 큰 편입니다.
423-86-00129,이지앤웰니스(주),2024,0.90874976,0.09125024,0,655880654.2499695,717836099.6666565,61955445.41668701,655756236,770913680,115157444,적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 1.94로 큰 편입니다.
428-88-01525,주식회사 생명누리,2024,0.61089635,0.38910365,0,108784681.29999542,95124682.49999237,0.0,112791329,89625926,0,납입이행률이 최근 3년간 -0.50p 하락했습니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
479-88-00922,중진공파트너스(주),2024,0.7158627,0.2841373,0,3538720742.85791,3533430299.1433105,0.0,3344598298,3344598298,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
483-87-00206,주식회사대산후드,2024,0.72359866,0.27640134,0,170349083.39997864,193627089.79995728,23278006.399978638,175681855,206325590,30643735,적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 1.47로 큰 편입니다.
501-81-15698,대지철강(주),2024,0.050412953,0.94958705,0,550983059.3513641,2076491214.0,1525508154.6486359,592203223,2082358668,1490155445,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.33p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.28p 하락했습니다. / 납입이행률 변동폭이 0.98로 큰 편입니다.
502-81-09563,우경개발(주),2024,0.6981559,0.30184412,0,974172988.5454712,1039708424.2272949,65535435.68182373,1026831898,1054321228,27489330,납입이행률 변동폭이 0.44로 큰 편입니다.
502-81-62097,(주)삼건안전,2024,0.3108938,0.6891062,0,361399160.3333397,514536921.7499695,153137761.4166298,435184528,487892989,52708461,적립률 변동폭이 0.23로 큰 편입니다.
502-81-94172,주식회사아이에스제이커뮤니케이션,2024,0.07617569,0.9238243,0,407528208.0476303,607755458.8095703,200227250.76194,414850890,581944133,167093243,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
502-81-96321,대구남부에이엠씨(주),2024,0.24088998,0.75911003,0,384330347.63636017,557963294.0,173632946.36363983,241672435,265432190,23759755,납입이행률이 최근 3년간 -0.24p 하락했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
502-86-01324,주식회사파인메딕스,2024,0.14656825,0.85343176,0,801952350.9166565,1044127135.333374,242174784.41671753,688915351,896797869,207882518,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.65p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
502-86-16486,(주)화성알피,2024,0.8828291,0.11717087,0,261383180.80000305,336839826.3999939,75456645.59999084,236096269,338119984,102023715,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
503-81-13643,갑을합섬(주),2024,0.09957893,0.9004211,0,345269736.99168396,701029010.0,355759273.00831604,427062204,698538770,271476566,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.29p 하락했습니다. / 납입이행률이 최근 3년간 -0.34p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
503-81-35521,해솔정보통신주식회사,2024,0.46262404,0.5373759,0,1379593096.67276,1549890160.563568,170297063.8908081,1237129346,1495634859,258505513,납입이행률 변동폭이 0.59로 큰 편입니다.
503-81-59805,동원후렉소(주),2024,0.0005883205,0.9994117,0,67444760.22164345,341137061.0979309,273692300.87628746,100004794,195767785,95762991,모델이 리스크 확률 99.9%로 판정했습니다.
503-81-62770,대한미디어(주),2024,0.72112405,0.27887595,0,656460461.5999756,692740803.0,36280341.400024414,662019309,687714419,25695110,준수비율이 최근 3년간 -0.96p 하락했습니다. / 납입이행률 변동폭이 0.99로 큰 편입니다.
503-81-99618,(주)이수,2024,0.03672101,0.963279,0,362419290.81817627,730268585.0,367849294.18182373,425106449,175242390,0,모델이 리스크 확률 96.3%로 판정했습니다.
503-82-04175,신당새마을금고,2024,0.110595554,0.8894044,0,386864907.77272844,574420427.636383,187555519.8636546,262441700,536780616,274338916,적립률이 최근 3년간 -0.11p 하락했습니다.
504-30-69207,신흥정밀공업사,2024,0.273616,0.72638404,0,77641420.89915657,234160367.6974907,156518946.79833412,87448530,188807168,101358638,적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
504-32-90795,에이치에스테크,2024,0.59115463,0.40884537,0,148646064.99998474,168200089.39998627,19554024.400001526,146818544,171639140,24820596,적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
504-81-17604,(주)성호철강,2024,0.48760396,0.51239604,0,2013037362.887085,2101890726.4958801,88853363.60879517,2166951903,2175386974,8435071,납입이행률이 최근 3년간 -1.15p 하락했습니다. / 납입이행률 변동폭이 1.15로 큰 편입니다.
504-81-20263,대양청과(주),2024,0.041385993,0.958614,0,939550598.6363525,1846239770.5,906689171.8636475,1080564663,1837539438,756974775,모델이 리스크 확률 95.9%로 판정했습니다.
505-81-26523,(주)멕시카나,2024,0.9106582,0.08934182,0,2894738339.048706,2775435601.2838135,0.0,3213161441,3253709630,40548189,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.73로 큰 편입니다.
505-81-43196,(주)근수산업,2024,0.024481716,0.9755183,0,178657741.59090805,363391427.8181915,184733686.22728348,233859382,397167871,163308489,모델이 리스크 확률 97.6%로 판정했습니다.
505-81-63362,(주)오성산업,2024,0.06643114,0.93356884,0,242294498.62225342,374652211.5777931,132357712.9555397,250217844,393686160,143468316,모델이 리스크 확률 93.4%로 판정했습니다.
506-81-00813,(주)연일특운,2024,0.039316557,0.96068347,0,465123856.1843605,657239124.1620102,192115267.9776497,390988099,516071669,125083570,적립률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
506-81-01883,포항세라믹(주),2024,0.07065766,0.9293423,0,936925431.6889648,1354986773.7112427,418061342.02227783,1018094475,1370272193,352177718,모델이 리스크 확률 92.9%로 판정했습니다.
506-81-02219,(주)영일유운,2024,0.059359968,0.94064003,0,307342148.1818161,407012943.40908813,99670795.22727203,340934524,406660603,65726079,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
506-81-03197,대신메탈라이징(주),2024,0.84087753,0.15912247,0,5570899175.54541,5473143447.818115,0.0,4619131021,4571221110,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률 변동폭이 0.38로 큰 편입니다.
506-81-06990,(주)태광,2024,0.5975703,0.4024297,0,292764347.3867912,369131739.57547,76367392.18867874,291701215,283696498,0,납입이행률 변동폭이 0.60로 큰 편입니다.
506-81-14995,(주)대신측량기술,2024,0.11104284,0.88895714,0,422144962.78180695,789396605.3999939,367251642.61818695,493924543,719500000,225575457,납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
506-81-15863,(주)세일엔지니어링,2024,0.655583,0.34441698,0,1414645126.191162,1530036216.154419,115391089.96325684,1460095742,1516036209,55940467,납입이행률 변동폭이 0.55로 큰 편입니다.
506-81-30786,(주)명수,2024,0.17591631,0.8240837,0,388734437.3999939,534444951.0,145710513.6000061,454052921,454029731,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
506-81-32988,(주)가람환경산업,2024,0.22862625,0.77137375,0,1135255072.8571777,1136611039.714325,1355966.8571472168,1197177478,1123463050,0,적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
506-81-36193,(주)알파플러스,2024,0.3715065,0.6284935,0,2498360145.083374,2745754934.0,247394788.91662598,1574103187,1287637583,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.97p 하락했습니다. / 납입이행률 변동폭이 1.28로 큰 편입니다.
506-81-46672,(주)상인기업,2024,0.047700923,0.95229906,0,32100627.37179756,197621310.0,165520682.62820244,21566245,103919585,82353340,모델이 리스크 확률 95.2%로 판정했습니다.
506-81-61260,(주)화남테크,2024,0.90026695,0.099733055,0,3740263148.5,3661583871.5909424,0.0,3721341990,3721341990,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
506-81-63201,성호물산(주),2024,0.4244014,0.5755986,0,290931284.22727966,291621357.04546356,690072.8181838989,293270280,291298536,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
506-81-68564,일신해운물류(주),2024,0.7517352,0.24826479,0,244882267.04546356,239870179.5,0.0,227561801,220767300,0,납입이행률 변동폭이 4.42로 큰 편입니다.
506-81-90085,(주)포스로,2024,0.9714216,0.0285784,0,1276015660.8865356,1290751835.8163452,14736174.92980957,1332281213,1289221511,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률 변동폭이 1.25로 큰 편입니다.
506-81-92119,한국북부발전 주식회사,2024,0.83452314,0.16547686,0,578205348.0952759,582733327.0,4527978.904724121,527973187,530510312,2537125,납입이행률 변동폭이 5.57로 큰 편입니다.
506-82-02443,(재)포항산업과학연구원,2024,0.0063762646,0.99362373,0,9305503976.354858,26478078596.843506,17172574620.488647,10173172775,22647266634,12474093859,납입이행률 변동폭이 2.50로 큰 편입니다.
506-82-61587,포항공과대학교복지회,2024,0.48670247,0.51329756,0,734771429.9073734,1077810148.209488,343038718.3021145,1057813773,937871198,0,적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 0.38로 큰 편입니다.
507-81-05577,영덕풍력발전(주),2024,0.70565146,0.29434854,0,267244202.11452866,282019431.25419617,14775229.139667511,311070892,296594501,0,납입이행률 변동폭이 0.48로 큰 편입니다.
508-81-18740,(주)영양풍력발전공사,2024,0.2300761,0.7699239,0,590339703.0908966,774327948.2181702,183988245.12727356,551227998,647522813,96294815,납입이행률 변동폭이 0.22로 큰 편입니다.
508-82-00155,(재)안동성소병원유지재단,2024,0.0011370959,0.9988629,0,469921290.58823395,24327911039.521484,23857989748.93325,567330147,20287806128,19720475981,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
508-82-02866,풍천신용협동조합,2024,0.42016488,0.5798351,0,393303956.8666916,446458475.82225037,53154518.95555878,409232363,464322609,55090246,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.89p 하락했습니다. / 적립률 변동폭이 0.37로 큰 편입니다. / 납입이행률 변동폭이 0.89로 큰 편입니다.
509-81-06359,(주)두성기업,2024,0.27328813,0.72671187,0,403051125.59994507,825597325.5999146,422546199.9999695,361500721,820017583,458516862,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 1.04로 큰 편입니다.
510-81-07381,태원섬유(주),2024,0.19309133,0.80690867,0,79572202.52727127,284900000.0,205327797.47272873,101962174,302039387,200077213,적립률 변동폭이 0.81로 큰 편입니다. / 납입이행률 변동폭이 3.52로 큰 편입니다.
510-81-18684,(주)유진윈시스,2024,0.43295103,0.56704897,0,1873327052.8636475,2331019567.454529,457692514.59088135,2013800957,1860229782,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.46로 큰 편입니다.
512-82-07967,의료법인영풍의료재단성심요양원,2024,0.025564073,0.9744359,0,41155332.000003815,126589377.00002289,85434045.00001907,56474507,128383155,71908648,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
513-81-18626,(주)비케이홀딩스,2024,0.021262325,0.97873765,0,1187039364.6574402,3504808350.0,2317768985.34256,1717873773,2287476700,569602927,적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.
513-81-20758,(주)우진WTP,2024,0.076128386,0.92387164,0,391684428.9166708,910148261.9166641,518463832.9999933,448636574,937876068,489239494,납입이행률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
513-81-21683,(주)엠앤디,2024,0.0029548374,0.99704516,0,11054830.833333373,352619156.0,341564325.1666666,11226477,166650810,155424333,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
513-81-26354,주광정밀(주),2024,0.020286482,0.9797135,0,4803169671.3272705,8194461463.036377,3391291791.7091064,3975903332,5586195517,1610292185,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
513-81-29894,(주)코리아스타텍,2024,0.15062551,0.8493745,0,3349658008.188843,4069840575.5567017,720182567.3678589,2529285300,2624988432,95703132,납입이행률 변동폭이 0.22로 큰 편입니다.
513-81-34489,구미에이테크솔루션(주),2024,0.015235968,0.98476404,0,1432194927.1363525,3817913327.9091187,2385718400.772766,1610925057,3828478590,2217553533,모델이 리스크 확률 98.5%로 판정했습니다.
513-81-41845,유니에버(주),2024,0.19233744,0.80766255,0,426124525.9636307,622457608.6909027,196333082.72727203,418219925,712633095,294413170,납입이행률 변동폭이 0.45로 큰 편입니다.
513-81-45569,주식회사메인텍,2024,0.008575844,0.99142414,0,2468398545.0908813,5265497298.318237,2797098753.227356,2366221355,5002751755,2636530400,납입이행률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
