사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
416-81-50908,(주)프롬스,2024,0.016394088,0.9836059,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.35로 큰 편입니다.
416-81-62364,보광건설(주),2024,0.001930746,0.9980692,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.24p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
416-81-72692,(주)화인,2024,0.0022793685,0.99772066,0,모델이 리스크 확률 99.8%로 판정했습니다.
417-01-18893,동양분석시스템,2024,0.7920926,0.20790738,0,납입이행률 변동폭이 0.23로 큰 편입니다.
417-08-66263,SF ENC,2024,0.8355668,0.16443318,0,적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.72로 큰 편입니다.
417-81-09339,(주)청해이엔티,2024,0.09385205,0.90614796,0,납입이행률 변동폭이 0.25로 큰 편입니다.
417-81-37873,(주)코스피아,2024,0.09279952,0.90720046,0,납입이행률이 최근 3년간 -0.26p 하락했습니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
417-81-51161,주식회사동주팜,2024,0.90932107,0.09067893,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.17로 큰 편입니다.
420-88-00162,주식회사실크로드소프트,2024,0.051145922,0.9488541,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.36p 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 준수비율이 최근 3년간 -0.29p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
421-88-01465,동반산업 유한회사,2024,0.6149183,0.3850817,0,적립률이 최근 3년간 -0.27p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.86로 큰 편입니다.
423-86-00129,이지앤웰니스(주),2024,0.90874976,0.09125024,0,적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 1.94로 큰 편입니다.
428-88-01525,주식회사 생명누리,2024,0.61089635,0.38910365,0,납입이행률이 최근 3년간 -0.50p 하락했습니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
479-88-00922,중진공파트너스(주),2024,0.7158627,0.2841373,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
483-87-00206,주식회사대산후드,2024,0.72359866,0.27640134,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 1.47로 큰 편입니다.
501-81-15698,대지철강(주),2024,0.050412953,0.94958705,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.33p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.28p 하락했습니다. / 납입이행률 변동폭이 0.98로 큰 편입니다.
502-81-09563,우경개발(주),2024,0.6981559,0.30184412,0,납입이행률 변동폭이 0.44로 큰 편입니다.
502-81-62097,(주)삼건안전,2024,0.3108938,0.6891062,0,적립률 변동폭이 0.23로 큰 편입니다.
502-81-94172,주식회사아이에스제이커뮤니케이션,2024,0.07617569,0.9238243,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
502-81-96321,대구남부에이엠씨(주),2024,0.24088998,0.75911003,0,납입이행률이 최근 3년간 -0.24p 하락했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
502-86-01324,주식회사파인메딕스,2024,0.14656825,0.85343176,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.65p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
502-86-16486,(주)화성알피,2024,0.8828291,0.11717087,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
503-81-13643,갑을합섬(주),2024,0.09957893,0.9004211,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.29p 하락했습니다. / 납입이행률이 최근 3년간 -0.34p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
503-81-35521,해솔정보통신주식회사,2024,0.46262404,0.5373759,0,납입이행률 변동폭이 0.59로 큰 편입니다.
503-81-59805,동원후렉소(주),2024,0.0005883205,0.9994117,0,모델이 리스크 확률 99.9%로 판정했습니다.
503-81-62770,대한미디어(주),2024,0.72112405,0.27887595,0,준수비율이 최근 3년간 -0.96p 하락했습니다. / 납입이행률 변동폭이 0.99로 큰 편입니다.
503-81-99618,(주)이수,2024,0.03672101,0.963279,0,모델이 리스크 확률 96.3%로 판정했습니다.
503-82-04175,신당새마을금고,2024,0.110595554,0.8894044,0,적립률이 최근 3년간 -0.11p 하락했습니다.
504-30-69207,신흥정밀공업사,2024,0.273616,0.72638404,0,적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
504-32-90795,에이치에스테크,2024,0.59115463,0.40884537,0,적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
504-81-17604,(주)성호철강,2024,0.48760396,0.51239604,0,납입이행률이 최근 3년간 -1.15p 하락했습니다. / 납입이행률 변동폭이 1.15로 큰 편입니다.
504-81-20263,대양청과(주),2024,0.041385993,0.958614,0,모델이 리스크 확률 95.9%로 판정했습니다.
505-81-26523,(주)멕시카나,2024,0.9106582,0.08934182,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.73로 큰 편입니다.
505-81-43196,(주)근수산업,2024,0.024481716,0.9755183,0,모델이 리스크 확률 97.6%로 판정했습니다.
505-81-63362,(주)오성산업,2024,0.06643114,0.93356884,0,모델이 리스크 확률 93.4%로 판정했습니다.
506-81-00813,(주)연일특운,2024,0.039316557,0.96068347,0,적립률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
506-81-01883,포항세라믹(주),2024,0.07065766,0.9293423,0,모델이 리스크 확률 92.9%로 판정했습니다.
506-81-02219,(주)영일유운,2024,0.059359968,0.94064003,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
506-81-03197,대신메탈라이징(주),2024,0.84087753,0.15912247,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률 변동폭이 0.38로 큰 편입니다.
506-81-06990,(주)태광,2024,0.5975703,0.4024297,0,납입이행률 변동폭이 0.60로 큰 편입니다.
506-81-14995,(주)대신측량기술,2024,0.11104284,0.88895714,0,납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
506-81-15863,(주)세일엔지니어링,2024,0.655583,0.34441698,0,납입이행률 변동폭이 0.55로 큰 편입니다.
506-81-30786,(주)명수,2024,0.17591631,0.8240837,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
506-81-32988,(주)가람환경산업,2024,0.22862625,0.77137375,0,적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
506-81-36193,(주)알파플러스,2024,0.3715065,0.6284935,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.97p 하락했습니다. / 납입이행률 변동폭이 1.28로 큰 편입니다.
506-81-46672,(주)상인기업,2024,0.047700923,0.95229906,0,모델이 리스크 확률 95.2%로 판정했습니다.
506-81-61260,(주)화남테크,2024,0.90026695,0.099733055,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
506-81-63201,성호물산(주),2024,0.4244014,0.5755986,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
506-81-68564,일신해운물류(주),2024,0.7517352,0.24826479,0,납입이행률 변동폭이 4.42로 큰 편입니다.
506-81-90085,(주)포스로,2024,0.9714216,0.0285784,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률 변동폭이 1.25로 큰 편입니다.
506-81-92119,한국북부발전 주식회사,2024,0.83452314,0.16547686,0,납입이행률 변동폭이 5.57로 큰 편입니다.
506-82-02443,(재)포항산업과학연구원,2024,0.0063762646,0.99362373,0,납입이행률 변동폭이 2.50로 큰 편입니다.
506-82-61587,포항공과대학교복지회,2024,0.48670247,0.51329756,0,적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 0.38로 큰 편입니다.
507-81-05577,영덕풍력발전(주),2024,0.70565146,0.29434854,0,납입이행률 변동폭이 0.48로 큰 편입니다.
508-81-18740,(주)영양풍력발전공사,2024,0.2300761,0.7699239,0,납입이행률 변동폭이 0.22로 큰 편입니다.
508-82-00155,(재)안동성소병원유지재단,2024,0.0011370959,0.9988629,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
508-82-02866,풍천신용협동조합,2024,0.42016488,0.5798351,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.89p 하락했습니다. / 적립률 변동폭이 0.37로 큰 편입니다. / 납입이행률 변동폭이 0.89로 큰 편입니다.
509-81-06359,(주)두성기업,2024,0.27328813,0.72671187,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 1.04로 큰 편입니다.
510-81-07381,태원섬유(주),2024,0.19309133,0.80690867,0,적립률 변동폭이 0.81로 큰 편입니다. / 납입이행률 변동폭이 3.52로 큰 편입니다.
510-81-18684,(주)유진윈시스,2024,0.43295103,0.56704897,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.46로 큰 편입니다.
512-82-07967,의료법인영풍의료재단성심요양원,2024,0.025564073,0.9744359,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
513-81-18626,(주)비케이홀딩스,2024,0.021262325,0.97873765,0,적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.
513-81-20758,(주)우진WTP,2024,0.076128386,0.92387164,0,납입이행률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
513-81-21683,(주)엠앤디,2024,0.0029548374,0.99704516,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
513-81-26354,주광정밀(주),2024,0.020286482,0.9797135,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
513-81-29894,(주)코리아스타텍,2024,0.15062551,0.8493745,0,납입이행률 변동폭이 0.22로 큰 편입니다.
513-81-34489,구미에이테크솔루션(주),2024,0.015235968,0.98476404,0,모델이 리스크 확률 98.5%로 판정했습니다.
513-81-41845,유니에버(주),2024,0.19233744,0.80766255,0,납입이행률 변동폭이 0.45로 큰 편입니다.
513-81-45569,주식회사메인텍,2024,0.008575844,0.99142414,0,납입이행률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
513-81-55261,(주)세인블루텍,2024,0.0034152141,0.9965848,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -0.17p 하락했습니다.
513-81-59777,(주)정광테크,2024,0.39681214,0.60318786,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.42p 하락했습니다. / 납입이행률이 최근 3년간 -1.37p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 1.37로 큰 편입니다.
513-81-64998,대기산업(주),2024,0.019741489,0.9802585,0,적립률이 최근 3년간 -0.12p 하락했습니다.
514-23-62218,대림공업사,2024,0.21797003,0.78203,0,적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
514-81-23350,명성산업(주),2024,0.038248427,0.9617516,0,모델이 리스크 확률 96.2%로 판정했습니다.
514-81-78025,(주)명원섬유,2024,0.07433043,0.92566955,0,납입이행률이 최근 3년간 -0.14p 하락했습니다.
515-81-00592,(주)세흥,2024,0.055544496,0.9444555,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.02로 큰 편입니다.
547-87-00058,(주)엘리스엘리베이터,2024,0.66995454,0.33004546,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.52로 큰 편입니다.
567-88-01271,(주)명애드컴,2024,0.97421896,0.025781035,0,적립률이 최근 3년간 -0.35p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 3.33로 큰 편입니다.
569-86-01308,(주)바바더닷컴,2024,0.26305112,0.73694885,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.69p 하락했습니다. / 적립률 변동폭이 0.80로 큰 편입니다. / 납입이행률 변동폭이 2.97로 큰 편입니다.
574-88-01847,(주)밸류프로,2024,0.89668226,0.10331774,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.97로 큰 편입니다.
581-87-01566,세무법인 온 본점,2024,0.7214266,0.2785734,0,적립률 변동폭이 0.37로 큰 편입니다.
601-81-07896,동명기술(주),2024,0.33923173,0.6607683,0,모델이 리스크 확률 66.1%로 판정했습니다.
601-81-08008,(주)한진중공업홀딩스,2024,0.15096155,0.8490385,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.15p 하락했습니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
601-81-09953,(주)종합폴스타,2024,0.5976982,0.4023018,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -4.36p 하락했습니다. / 납입이행률 변동폭이 4.47로 큰 편입니다.
601-81-25889,(주)대륙기공,2024,0.5232551,0.4767449,0,납입이행률 변동폭이 0.36로 큰 편입니다.
602-81-52322,(주)얼라이드이파트,2024,0.42451078,0.5754892,0,납입이행률이 최근 3년간 -0.20p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
602-83-00153,부산지방기상청,2024,0.86455464,0.13544536,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.75로 큰 편입니다.
603-02-85909,덕산기업,2024,0.12689513,0.8731049,0,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
603-81-00491,(주)남성주류,2024,0.20599592,0.7940041,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -1.80p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 1.80로 큰 편입니다.
603-81-16464,영도산업(주),2024,0.0059857834,0.9940142,0,적립률이 최근 3년간 -0.28p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.67로 큰 편입니다.
603-81-19762,국제비파괴검사(주),2024,0.1875685,0.8124315,0,적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
603-81-27113,건창산기(주),2024,0.0036362822,0.9963637,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.23p 하락했습니다. / 납입이행률이 최근 3년간 -0.23p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.82p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
603-81-36306,(주)스칸텍,2024,0.16426016,0.83573985,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
603-81-47176,대신정밀(주),2024,0.13193406,0.86806595,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -1.19p 하락했습니다. / 준수비율이 최근 3년간 -1.01p 하락했습니다. / 적립률 변동폭이 1.19로 큰 편입니다. / 납입이행률 변동폭이 13.32로 큰 편입니다.
603-81-56428,주식회사명성알앤티,2024,0.60747325,0.39252675,0,납입이행률 변동폭이 0.39로 큰 편입니다.
603-81-59333,우영수산(주),2024,0.07939128,0.9206087,0,모델이 리스크 확률 92.1%로 판정했습니다.
604-81-07745,우양상선,2024,0.008542756,0.9914572,0,납입이행률이 최근 3년간 -0.42p 하락했습니다. / 납입이행률 변동폭이 0.42로 큰 편입니다.
604-81-32507,(주)성화산철,2024,0.10674414,0.89325583,0,적립률이 최근 3년간 -0.18p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
605-81-90043,(주)제이제이,2024,0.5102704,0.48972958,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률이 최근 3년간 -0.88p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 3.51로 큰 편입니다.
605-81-91038,(주)에스피디,2024,0.5679408,0.43205923,1,모델이 정상 확률 56.8%로 판정했습니다.
606-04-29875,에스비정공,2024,0.59796685,0.40203315,0,납입이행률 변동폭이 0.49로 큰 편입니다.
606-12-58453,계원정밀,2024,0.21731345,0.78268653,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률 변동폭이 0.35로 큰 편입니다.
606-13-85199,성진산업사,2024,0.14275247,0.85724753,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 1.05로 큰 편입니다.
606-23-99955,제일F.G,2024,0.44676533,0.5532347,0,적립률 변동폭이 0.31로 큰 편입니다.
606-81-00205,조광페인트(주),2024,0.0009170604,0.9990829,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.68p 하락했습니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
606-81-01432,(자)성우직물,2024,0.08554501,0.914455,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률이 최근 3년간 -0.52p 하락했습니다. / 준수비율이 최근 3년간 -0.39p 하락했습니다. / 적립률 변동폭이 0.49로 큰 편입니다. / 납입이행률 변동폭이 0.52로 큰 편입니다.
606-81-19121,(유)대상공업,2024,0.21032105,0.78967893,0,모델이 리스크 확률 79.0%로 판정했습니다.
606-81-22742,(주)성진스틸,2024,0.2157295,0.7842705,0,적립률이 최근 3년간 -0.81p 하락했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.81로 큰 편입니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
606-81-47379,(주)고려금속,2024,0.026925506,0.9730745,0,적립률이 최근 3년간 -0.21p 하락했습니다. / 준수비율이 최근 3년간 -0.18p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다.
606-81-48927,(주)서영,2024,0.19675805,0.80324197,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
606-81-59614,(주)고려스텐,2024,0.10406154,0.89593846,0,납입이행률이 최근 3년간 -0.27p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.69로 큰 편입니다.
606-81-87629,(주)대명피엠씨,2024,0.29244092,0.7075591,0,적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
606-86-01043,(주)노드락코리아,2024,0.84834695,0.15165305,0,납입이행률 변동폭이 0.55로 큰 편입니다.
606-86-03814,(주)세계,2024,0.06103418,0.9389658,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 준수비율이 최근 3년간 -0.38p 하락했습니다. / 적립률 변동폭이 0.49로 큰 편입니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
606-86-12822,(주)동명메디칼,2024,0.0065047718,0.9934952,0,모델이 리스크 확률 99.3%로 판정했습니다.
606-86-25180,한특KD그룹주식회사,2024,0.009841721,0.99015826,0,모델이 리스크 확률 99.0%로 판정했습니다.
606-86-37352,(주)부영엠텍,2024,0.25612515,0.74387485,0,납입이행률 변동폭이 0.23로 큰 편입니다.
606-86-38138,(주)마킹서비스코리아,2024,0.45862827,0.5413717,0,납입이행률 변동폭이 1.16로 큰 편입니다.
606-86-45809,(주)성원아이앤디,2024,0.6080509,0.39194912,0,납입이행률 변동폭이 0.38로 큰 편입니다.
607-81-17053,(주)한창,2024,0.00369017,0.9963098,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
607-81-18353,(주)대성사,2024,0.13820128,0.8617987,0,모델이 리스크 확률 86.2%로 판정했습니다.
607-81-45409,(주) 대국아이엔티,2024,0.010460168,0.98953986,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.17p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.17로 큰 편입니다.
607-81-69740,(주)와이즈박스,2024,0.038208403,0.9617916,0,모델이 리스크 확률 96.2%로 판정했습니다.
607-81-73531,(주)성광티시엠,2024,0.1648435,0.8351565,0,납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
607-81-74812,(주)나이스에너지엔지니어링,2024,0.08294175,0.9170582,0,납입이행률 변동폭이 0.29로 큰 편입니다.
607-82-10488,아시아 태평양경제협력체 기후센터,2024,0.597611,0.402389,0,납입이행률 변동폭이 0.26로 큰 편입니다.
607-82-87556,서울특별시체육회,2024,0.841561,0.15843898,0,납입이행률 변동폭이 5.09로 큰 편입니다.
607-86-16928,제이지에스건설(주),2024,0.060302317,0.9396977,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률이 최근 3년간 -0.13p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
607-88-00978,(주)키스템프엠엔씨에스,2024,0.91233504,0.08766496,0,납입이행률 변동폭이 1.49로 큰 편입니다.
608-40-90898,대방정밀,2024,0.022748929,0.97725105,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.76p 하락했습니다. / 납입이행률이 최근 3년간 -0.13p 하락했습니다. / 준수비율이 최근 3년간 -0.65p 하락했습니다. / 적립률 변동폭이 0.80로 큰 편입니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
608-81-28081,(주)웨스코일렉트로드,2024,0.5459134,0.4540866,0,적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 0.35로 큰 편입니다.
608-81-93530,주식회사 세일테크,2024,0.2431007,0.7568993,0,적립률 변동폭이 0.72로 큰 편입니다. / 납입이행률 변동폭이 3.85로 큰 편입니다.
609-13-55224,창원정밀,2024,0.8231202,0.17687982,0,납입이행률 변동폭이 0.31로 큰 편입니다.
609-14-22055,엠티에스,2024,0.3325783,0.6674217,0,적립률 변동폭이 0.61로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
609-20-75801,진오테크,2024,0.33678544,0.66321456,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.47p 하락했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
609-22-26702,유창기전,2024,0.057432316,0.9425677,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
609-81-01498,피케이밸브앤엔지니어링 주식회사,2024,0.01613708,0.98386294,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
609-81-02255,삼미금속(주),2024,0.011634912,0.9883651,0,적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 0.38로 큰 편입니다.
609-81-04684,두산에너빌리티(주),2024,0.002321789,0.9976782,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.15p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.10p 하락했습니다.
609-81-08943,(주)범우케미칼,2024,0.093058534,0.9069415,0,납입이행률 변동폭이 0.37로 큰 편입니다.
609-81-40851,우림피티에스(주),2024,0.12165121,0.87834877,0,납입이행률 변동폭이 0.25로 큰 편입니다.
609-81-46869,(주)제넥,2024,0.6610363,0.3389637,0,납입이행률이 최근 3년간 -0.19p 하락했습니다.
609-81-61797,유로산업(주),2024,0.8238513,0.17614871,1,모델이 정상 확률 82.4%로 판정했습니다.
609-81-71432,(주)에이치앤에스티,2024,0.0026960687,0.9973039,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
