사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
101-86-10616,보령컨슈머헬스케어(주),0,0,0.648687,0.35131297,1817033680.333313,1463506814,50억 이상,"보령컨슈머헬스케어(주)은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.,1.0,0.0,0.0,0.908685787945582,0.9863276952772215,0.8688684526464042,0.908685787945582,0.9863276952772215,0.8688684526464042,0.908685787945582,0.9863276952772215,0.8688684526464042,3640825701.666687,5457859382.0,2024,0.9212939786230693,0.1174592426308173,-0.03981733529917775,-0.019908667649589054,0.9212939786230693,0.1174592426308173,-0.03981733529917775,-0.019908667649589054,0.6040230271302094,0.2847078158733981,-0.2847078158733981,-0.1423539079366992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.23094197992624257,0.364668872131745,-0.364668872131745,-0.18233443606587263,111.0,18.0,18.0,8.999999999999995,625194497.6666666,174338414.0,174338414.0,87169206.99999996,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.751685207859839,0.593406481544348,0.46697739198644095,0.908685787945582,0.9863276952772215,0.8688684526464042,False,True,False,0.751685207859839,0.593406481544348,0.46697739198644095,0.908685787945582,0.9863276952772215,0.8688684526464042,True,True,False,True,3155764128,4619270942,3677111988,5457859382,6820106923.173077,0.9080102182424731,1.9889383360526454
101-86-13364,세계로선박금융 주식회사,1,1,0.03967619,0.9603238,28988942.227825165,0,0~5억,"세계로선박금융 주식회사은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.68p 하락했습니다. / 납입이행률 변동폭이 0.68로 큰 편입니다.,1.0,1.0,1.0,0.9474756040706191,1.0535626584378783,1.0061855097389265,0.9474756040706191,1.0535626584378783,1.0061855097389265,0.9474756040706191,1.0535626584378783,1.0061855097389265,465407894.70362854,494396836.9314537,2024,1.0024079240824746,0.10608705436725918,0.05870990566830736,0.029354952834153493,1.1250519641673167,0.07956731442332399,0.006022101891597353,0.003011050945798519,1.14628378453196,0.6768225956745909,-0.6768225956745909,-0.3384112978372956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.33443934146955573,0.36619434729523936,-0.36619434729523936,-0.1830971736476197,10.666666666666666,1.0,1.0,0.4999999999999984,64879086.666666664,9893000.0,9893000.0,4946500.000000001,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40211355588808,1.311446837494311,0.725290960213489,1.0965221587290097,1.1760894731523337,1.102544260620607,False,True,False,1.40211355588808,1.311446837494311,0.725290960213489,1.0965221587290097,1.1760894731523337,1.102544260620607,False,True,False,True,537840748,507825346,426519765,425969744,204993053.86024845,0.9458527419104384,1.4536119506550216
101-86-17448,파인인슈(주),1,1,0.11105609,0.8889439,1298093.6428527832,262637,5~20억,"파인인슈(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년 연속 하락했습니다. / 최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률 변동폭이 7.60로 큰 편입니다.,1.0,1.0,1.0,1.067049033128613,1.0039197559568716,0.9926624997190923,1.067049033128613,1.0039197559568716,0.9926624997190923,1.067049033128613,1.0039197559568716,0.9926624997190923,720984756.8928528,722282850.5357056,2024,1.0212104296015256,0.07438653340952084,-0.07438653340952084,-0.03719326670476068,1.0212104296015256,0.07438653340952084,-0.07438653340952084,-0.03719326670476068,3.4554335555264006,7.60162155299973,-0.15085621237844216,-0.07542810618922177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.08420302386031316,0.06637012589732189,-0.027757283803494535,-0.01387864190174728,9.333333333333334,1.0,1.0,0.4999999999999993,34056666.666666664,12570000.0,12570000.0,6284999.999999995,1.0,1.0133076417016027,0.07438653340952084,-0.010059372626932017,-0.0016384036654405003,1.0133076417016027,0.07438653340952084,-0.010059372626932017,-0.0016384036654405003,3.744716143804056,7.60162155299973,-6.074456390468336,-0.5087566289109002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.08797404080739332,0.06637012589732189,-0.03312509221358156,-0.0048361657518871505,8.4,5.0,5.0,1.0,29392000.0,21680000.0,21680000.0,5211000.0,1.0221305127787852,8.472895853400074,0.871274300400343,1.067049033128613,1.0039197559568716,0.9926624997190923,True,False,True,1.0221305127787852,8.472895853400074,0.871274300400343,1.067049033128613,1.0039197559568716,0.9926624997190923,True,True,False,True,733968196,734230833,659980605,628723321,786542652.4433833,0.8087135683790011,1.7183832123028404
101-86-19238,우리프라이빗에퀴티(주),1,1,0.072830975,0.927169,119944385.7272644,12656640,5~20억,"우리프라이빗에퀴티(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.,0.0,1.0,1.0,0.8378448214953732,1.0445468210626403,1.0152803208359906,0.8378448214953732,1.0445468210626403,1.0152803208359906,0.8378448214953732,1.0445468210626403,1.0152803208359906,882245173.2727356,1002189559.0,2024,0.9658906544646682,0.2067019995672671,0.17743549934061742,0.08871774967030856,0.9658906544646682,0.2067019995672671,0.17743549934061742,0.08871774967030856,1.1348954387006158,0.714926629516205,0.714926629516205,0.3574633147581024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.4027281658715201,0.16521510029908887,-0.12896748087753046,-0.06448374043876529,23.666666666666668,12.0,4.0,1.9999999999999976,252183493.33333334,118697836.0,91119652.0,45559825.999999985,0.0,0.9363038127302674,0.2067019995672671,0.15274500820631864,0.04287250498476166,0.9363038127302674,0.2067019995672671,0.15274500820631864,0.04287250498476166,1.1340498854514853,0.7889044332115756,0.10716524621156687,0.03803986853846786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.43268209175676836,0.2037012971844302,-0.2037012971844302,-0.038437754709599606,21.2,14.0,9.0,1.9999999999999978,221677742.0,163511946.0,128895136.0,30260438.199999996,0.865889765773156,0.9579801550393304,1.580816395289361,0.8378448214953732,1.0445468210626403,1.0152803208359906,False,False,False,0.865889765773156,0.9579801550393304,1.580816395289361,0.8378448214953732,1.0445468210626403,1.0152803208359906,False,False,False,False,1149478926,1162135566,1017218077,1002189559,786542652.4433833,0.8087135683790011,1.7183832123028404
101-86-39200,한국펀드평가㈜,1,1,0.0317145,0.9682855,924572365.0454712,879107967,5~20억,"한국펀드평가㈜은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -30.33p 하락했습니다. / 납입이행률 변동폭이 30.90로 큰 편입니다.,1.0,1.0,1.0,0.9363528365578908,1.023809900884096,1.0705585044094705,0.9363528365578908,1.023809900884096,1.0705585044094705,0.9363528365578908,1.023809900884096,1.0705585044094705,895468983.6363525,1820041348.6818237,2024,1.0102404139504857,0.13420566785157972,0.13420566785157972,0.06710283392578968,1.0102404139504857,0.13420566785157972,0.13420566785157972,0.06710283392578968,11.526146762582785,30.89999982958506,-30.326427315729607,-15.16321365786481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2618497596846485,0.14827309762778493,-0.1070529833488014,-0.05352649167440078,52.666666666666664,17.0,-14.0,-7.000000000000009,213806466.66666666,78643000.0,-56352600.0,-28176300.000000037,1.0,1.0255197784632029,0.19217591210964313,0.10220960261244771,0.009970035744145742,1.2475424971509734,1.1421096586779855,-1.0079039908264058,-0.212052682943625,9.171190168264008,30.89999982958506,-8.185851900582492,-1.6819877977426816,0.007250374984710904,0.03625187492355452,-0.03625187492355452,-0.007250374984710906,0.9927496250152892,0.03625187492355453,0.03625187492355453,0.0072503749847108116,0.2411424716940549,0.14827309762778493,-0.05001371795955928,0.0031578432303469447,57.4,23.0,-20.0,-5.400000000000004,277892560.0,223326400.0,-142102600.0,-50753160.00000004,31.93495581102101,1.0349559814359481,1.6085284952914027,0.9363528365578908,1.023809900884096,1.0705585044094705,False,False,False,31.93495581102101,1.0349559814359481,1.6085284952914027,0.9363528365578908,1.023809900884096,1.0705585044094705,False,True,False,True,422523033,1301631000,600831065,1321271699,786542652.4433833,0.8087135683790011,1.7183832123028404
101-86-44095,하나로해운주식회사,0,0,0.75601596,0.24398403,968511376.7916527,1217075277,5~20억,"하나로해운주식회사은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.34로 큰 편입니다.,0.0,0.0,0.0,0.8869361551942778,0.8778238643277804,0.9555357133121775,0.8869361551942778,0.8778238643277804,0.9555357133121775,0.8869361551942778,0.8778238643277804,0.9555357133121775,498847991.5166664,1467359368.308319,2024,0.9067652442780786,0.07771184898439709,0.06859955811789964,0.0342997790589497,0.9067652442780786,0.07771184898439709,0.06859955811789964,0.0342997790589497,0.6240810459609719,0.3362582655641263,0.3303241712064142,0.16516208560320714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1871664524272139,0.0659006087466392,0.03029840395648134,0.015149201978240644,27.0,2.0,1.0,0.49999999999999434,171015177.66666666,40907875.0,40907875.0,20453937.49999998,0.0,0.9332258208181967,0.3074216732050338,-0.17109180891871356,-0.028356560253550427,0.9332258208181967,0.3074216732050338,-0.17109180891871356,-0.028356560253550427,2.918947415620856,10.223661568772414,-1.1425402539107727,-1.2508742076593957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.17504820809379856,0.07848778626739797,0.04623611053509233,0.010505939859094324,25.4,9.0,9.0,1.699999999999999,152238402.6,94693125.0,94693125.0,20504358.799999997,0.5159510203447378,0.5100169259870257,0.846275191551152,0.8869361551942778,0.8778238643277804,0.9555357133121775,False,False,False,0.5159510203447378,0.5100169259870257,0.846275191551152,0.8869361551942778,0.8778238643277804,0.9555357133121775,False,False,False,False,219953961,1437029238,627270467,1377891912,786542652.4433833,0.8087135683790011,1.7183832123028404
101-86-79070,(주)우리카드,1,1,0.0028386116,0.9971614,47036077100.637695,37160835110,50억 이상,"(주)우리카드은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.40로 큰 편입니다.,1.0,1.0,1.0,1.0179681987306957,1.019190318515952,1.0302908712053824,1.0179681987306957,1.019190318515952,1.0302908712053824,1.0179681987306957,1.019190318515952,1.0302908712053824,18404975219.22754,65441052319.865234,2024,1.0224831294840102,0.012322672474686769,0.012322672474686769,0.006161336237343171,1.0224831294840102,0.012322672474686769,0.012322672474686769,0.006161336237343171,1.543808767398949,0.4017866398297836,0.2336851773401849,0.11684258867009219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.19036783736302257,0.04436511816857153,-0.003670732868570198,-0.0018353664342851078,775.3333333333334,43.0,28.0,13.999999999999952,5140856190.0,664521720.0,664521720.0,332260859.9999994,1.0,1.0247375181694756,0.04853148688523068,-0.022093973434906378,-0.002885098610891922,1.0247375181694756,0.04853148688523068,-0.022093973434906378,-0.002885098610891922,1.5456413094371908,0.8967582653742181,0.6556217166481599,0.0668320244740477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.18943063751792008,0.05782699378713782,0.04359771398346882,0.0032271762863267128,775.8,49.0,-2.0,-8.919407458913932e-14,4858817964.0,1184715480.0,1184715480.0,289089707.99999994,1.52194752911542,1.3538460666258214,1.755632706455605,1.0179681987306957,1.019190318515952,1.0302908712053824,False,False,False,1.52194752911542,1.3538460666258214,1.755632706455605,1.0179681987306957,1.019190318515952,1.0302908712053824,False,False,False,False,36007226324,73168061434,18426289904,56693857676,6820106923.173077,0.9080102182424731,1.9889383360526454
102-81-28211,롯데관광(주),1,1,0.23490745,0.76509255,40484931.81816864,0,5~20억,"롯데관광(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.44로 큰 편입니다.,0.0,0.0,1.0,0.8027098280072039,0.9157382292473047,1.0398902522435944,0.8027098280072039,0.9157382292473047,1.0398902522435944,0.8027098280072039,0.9157382292473047,1.0398902522435944,891778396.8636398,932263328.6818085,2024,0.9194461031660343,0.23718042423639052,0.23718042423639052,0.11859021211819512,0.9355215377324481,0.28540672793563193,0.28540672793563193,0.14270336396781602,0.6590769232875574,0.44325316617570965,0.44325316617570965,0.22162658308785474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.17507501771315792,0.12960924610635666,0.029522602972056347,0.01476130148602816,25.0,5.0,-4.0,-2.0000000000000044,88210633.33333333,12525100.0,-6871000.0,-3435500.0000000303,1.0,0.883824495432785,0.23888554004819373,0.23888554004819373,0.05337298538732708,0.8934697561726332,0.28711184374743515,0.28711184374743515,0.06301824612717533,0.6615022963265945,0.5015638614953829,-0.05399477645359918,0.017428093763524024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.16731135856010138,0.12960924610635666,0.002086523701221421,0.009394876915930854,28.2,15.0,-14.0,-3.3000000000000047,94130328.6,32966100.0,-27312000.0,-6337584.300000006,0.41867434400353265,0.6966289156798972,0.8619275101792423,0.8027098280072039,0.9157382292473047,1.0881165559428359,False,False,False,0.41867434400353265,0.6966289156798972,0.8619275101792423,0.8027098280072039,0.9157382292473047,1.0881165559428359,False,False,False,False,912483667,884947030,913483908,878775140,786542652.4433833,0.8087135683790011,1.7183832123028404
102-81-31754,두산건설(주),0,0,0.96934825,0.030651743,82225877411.86377,68307602912,50억 이상,"두산건설(주)은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.31p 하락했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.,0.0,0.0,0.0,0.7593694092813903,0.6477704349792135,0.7036686862201093,0.7593694092813903,0.6477704349792135,0.7036686862201093,0.7593694092813903,0.6477704349792135,0.7036686862201093,1176196094.1362305,83402073506.0,2024,0.703602843493571,0.1115989743021768,-0.05570072306128104,-0.02785036153064067,0.703602843493571,0.1115989743021768,-0.05570072306128104,-0.02785036153064067,0.3572377149716878,0.44583188190800793,-0.3139276606290284,-0.15696383031451439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1633751868453347,0.17254318404441737,-0.07126537161573829,-0.035632685807869206,810.3333333333334,125.0,125.0,62.499999999999886,5289077522.0,1506591171.0,1506591171.0,753295585.4999992,0.0,0.7118173210509898,0.1115989743021768,-0.002688036522484616,-0.009952699009739776,0.7118173210509898,0.1115989743021768,-0.002688036522484616,-0.009952699009739776,0.2762615556803801,0.529061313914169,0.2151336532851406,0.03667612688960005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.13066175146417314,0.1973012820599908,0.1260359104442525,0.0208333568796675,847.4,164.0,-39.0,-17.900000000000023,5199682023.2,1506591171.0,963426736.0,205633524.9999995,0.6104908958173666,0.1646590139093587,0.2965632351883382,0.7593694092813903,0.6477704349792135,0.7036686862201093,False,False,False,0.6104908958173666,0.1646590139093587,0.2965632351883382,0.7593694092813903,0.6477704349792135,0.7036686862201093,True,True,False,True,4617241730,72924844642,3323016431,83402073506,6820106923.173077,0.9080102182424731,1.9889383360526454
102-81-33223,(주)더샘인터내셔날,1,1,0.38106412,0.6189359,1469777516.9008179,1499570351,20~50억,"(주)더샘인터내셔날은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.57로 큰 편입니다.,1.0,0.0,0.0,0.9467778983375158,0.8249986312200367,0.9040025635886345,0.9467778983375158,0.8249986312200367,0.9040025635886345,0.9467778983375158,0.8249986312200367,0.9040025635886345,1342545166.8980713,2812322683.798889,2024,0.8919263643820624,0.1217792671174791,-0.04277533474888129,-0.021387667374440707,0.8919263643820624,0.1217792671174791,-0.04277533474888129,-0.021387667374440707,0.48109904544445675,0.5745290612903948,0.10487286125931394,0.05243643062965699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1859462361237244,0.25096278529496874,-0.057380523357811464,-0.028690261678905742,63.666666666666664,5.0,5.0,2.499999999999984,305673328.0,19601456.0,15412180.0,7706089.999999963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6026934917017124,0.13303729167063144,0.7075663529610263,0.9467778983375158,0.8249986312200367,0.9040025635886345,False,False,False,0.6026934917017124,0.13303729167063144,0.7075663529610263,0.9467778983375158,0.8249986312200367,0.9040025635886345,False,False,False,False,1454835528,2954405879,1163087000,2554824870,2130204603.8791666,0.837223180778347,1.542679931696285
102-82-03293,(재)이앤한사회과학도서관재단,0,0,0.8868275,0.113172494,40144498.85414505,13488343,0~5억,"(재)이앤한사회과학도서관재단은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.32로 큰 편입니다.,0.0,0.0,0.0,0.8240908066409531,0.8710007206392346,0.9181953397698894,0.8240908066409531,0.8710007206392346,0.9181953397698894,0.8240908066409531,0.8710007206392346,0.9181953397698894,202019070.943058,242163569.79720306,2024,0.8710956223500257,0.0941045331289363,0.0941045331289363,0.04705226656446813,0.8710956223500257,0.0941045331289363,0.0941045331289363,0.04705226656446813,0.3259744844751395,0.32361533368942236,0.32361533368942236,0.1618076668447112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.12779519032032577,0.0432703127892147,-0.0432703127892147,-0.02163515639460736,5.333333333333333,1.0,-1.0,-0.5000000000000014,19200000.0,1800000.0,-900000.0,-450000.0000000019,0.0,0.7781463224079503,0.4458565677547391,0.1130893667953653,0.062484068221481504,0.7781463224079503,0.4458565677547391,0.1130893667953653,0.062484068221481504,0.42965846695149496,0.4628735568821426,-0.13925822319272024,-0.046802466442424015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.15944453567676792,0.13730483152141956,-0.06431554124045133,-0.0244145757822047,5.6,1.0,-1.0,-0.2999999999999999,19408000.0,1800000.0,-775000.0,-271499.99999999936,0.13632101332488145,0.38166609308623306,0.4599363470143038,0.8240908066409531,0.8710007206392346,0.9181953397698894,False,False,False,0.13632101332488145,0.38166609308623306,0.4599363470143038,0.8240908066409531,0.8710007206392346,0.9181953397698894,False,False,False,False,231890000,245378343,191787500,208948695,204993053.86024845,0.9458527419104384,1.4536119506550216
102-82-04273,(사)대한석유협회,1,1,0.24058193,0.7594181,2289398320.708271,2278362654,20~50억,"(사)대한석유협회은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 1.35로 큰 편입니다.,0.0,0.0,1.0,0.854553014069509,0.9910606558679153,1.0047307476924017,0.854553014069509,0.9910606558679153,1.0047307476924017,0.854553014069509,0.9910606558679153,1.0047307476924017,708900571.1378593,2998298891.8461304,2024,0.9501148058766087,0.15017773362289266,0.15017773362289266,0.07508886681144623,0.9638662038248547,0.1914319274676306,0.1914319274676306,0.09571596373381532,0.9837119728478186,1.3538600158037333,1.3538600158037333,0.6769300079018667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.11894633903924247,0.11800348252907683,0.03671938449283335,0.018359692246416676,21.666666666666668,1.0,1.0,0.49999999999999595,148514550.0,17308090.0,17308090.0,8654044.999999983,1.0,0.9213083057229842,0.15017773362289266,0.1394950090202649,0.037908930159548694,0.9295591444919318,0.1914319274676306,0.18074920286500284,0.046159768928496256,0.8242229593489949,1.3538600158037333,1.0301837588774136,0.24598606822554112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.11171200488021679,0.11800348252907683,0.00035612500696134697,0.00881020848093931,21.0,3.0,3.0,0.6999999999999992,142849796.0,28988250.0,28988250.0,6498199.999999991,0.3514801169639401,0.8943156688118422,1.7053401327676734,0.854553014069509,0.9910606558679153,1.0459849415371396,False,False,False,0.3514801169639401,0.8943156688118422,1.7053401327676734,0.854553014069509,0.9910606558679153,1.0459849415371396,False,False,False,False,905719456,3184082110,607101227,2800333660,2130204603.8791666,0.837223180778347,1.542679931696285
104-81-16711,(주)신구덴탈,0,0,0.8646706,0.13532944,41747663.51887512,0,5~20억,"(주)신구덴탈은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",모델이 리스크 확률 86.5%로 판정했습니다.,0.0,0.0,0.0,0.7832578500107396,0.8364044909438196,0.9053538363587832,0.7832578500107396,0.8364044909438196,0.9053538363587832,0.7832578500107396,0.8364044909438196,0.9053538363587832,694422259.4811249,736169923.0,2024,0.8416720591044475,0.12209598634804364,0.12209598634804364,0.06104799317402189,0.8416720591044475,0.12209598634804364,0.12209598634804364,0.06104799317402189,0.5070417644563457,0.19259585518484496,0.06890480095875962,0.03445240047937969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1518507557141032,0.019374389663708608,0.017957960127459344,0.00897898006372963,7.333333333333333,2.0,2.0,0.9999999999999988,61486648.0,11212450.0,11212450.0,5606224.999999986,1.0,0.8459995799372099,0.12209598634804364,0.05854051509335656,0.00953171200232518,0.8459995799372099,0.12209598634804364,0.05854051509335656,0.00953171200232518,0.5405993506601104,0.27317977515483255,-0.0805839199699876,-0.026663393541125388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.17321575236177505,0.10052288091812026,-0.08114849125441165,-0.0182459630962368,7.4,2.0,0.0,0.09999999999999985,58019474.6,15029699.0,12211328.0,3580706.499999997,0.5253038488787877,0.40161279465270233,0.5942086498375473,0.7832578500107396,0.8364044909438196,0.9053538363587832,False,False,False,0.5253038488787877,0.40161279465270233,0.5942086498375473,0.7832578500107396,0.8364044909438196,0.9053538363587832,False,False,False,False,756056847,539779927,666291226,736169923,786542652.4433833,0.8087135683790011,1.7183832123028404
